date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2024-09-19,noida_sector_62,172.0,val,203.57142857142856,147.53333333333333,22.9263832215013,-4.714285714285714,4.056952169076751,-8.2381,0,91.1857142857143,142.44285714285715,6.9222897395231895,183.0,240.0,152.0,100.0,84.9,102.1,153.3,0.94,40.5,33.1,7.1,81.8,130.9,1.57,44.6,31.9,11.1,18.7,35.8,84.1,9.5,1012.2,-1.0,-0.0,-0.982352,-0.187043,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,68.7938,0.6249,128.426,12.4667,11.4202,0.0,90.25,0.0
2024-09-20,noida_sector_62,183.0,val,193.8571428571429,149.93333333333334,18.98621053491938,-2.892857142857143,3.88698553948832,0.1429,0,88.28571428571429,143.74285714285713,5.738881590046345,172.0,194.0,162.0,91.0,81.8,88.4,130.9,1.57,44.6,35.8,9.5,84.9,155.2,1.56,46.8,30.9,9.2,25.3,31.0,85.2,10.5,1009.9,-1.0,-0.0,-0.985424,-0.170118,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,72.3348,0.547,132.444,13.4957,9.579,0.0,110.25,0.0
2024-09-21,noida_sector_62,194.0,val,192.28571428571428,153.0,19.42261813551893,-4.035714285714286,3.6938820912124575,-12.9524,0,87.78571428571429,144.4,5.878046322651702,183.0,203.0,138.0,102.0,84.9,91.0,155.2,1.56,46.8,31.0,10.5,88.4,141.0,1.11,41.7,31.6,8.8,20.1,32.6,89.1,10.3,1008.8,-1.0,-0.0,-0.988204,-0.153142,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,78.7644,0.627,98.124,12.4779,10.3016,0.0,106.09,0.0
2024-09-22,noida_sector_62,234.0,val,191.0,156.06666666666666,18.88562063228956,-2.321428571428572,3.6066740823136825,-8.0,0,87.41428571428571,146.52857142857144,5.721138747770321,194.0,202.0,203.0,105.0,88.4,90.8,141.0,1.11,41.7,32.6,10.3,100.3,167.1,1.76,39.1,29.2,8.8,17.2,32.0,77.5,11.2,1011.0,-1.0,-0.0,-0.990692,-0.13612,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,77.7325,0.6002,176.528,13.6967,9.344,0.0,125.44,0.0
2024-09-23,noida_sector_62,256.0,val,195.57142857142856,160.36666666666667,24.90553581607524,3.857142857142857,3.7572858731924352,8.0952,0,88.77142857142857,146.58571428571426,7.506378240238465,234.0,176.0,129.0,136.0,100.3,82.8,167.1,1.76,39.1,32.0,11.2,106.8,165.3,1.26,39.7,29.4,9.8,24.9,33.9,72.6,9.3,1009.7,-1.0,-0.0,-0.992887,-0.119059,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,77.5368,0.6461,134.568,16.0485,9.9666,0.0,86.49,0.0
2024-09-24,noida_sector_62,238.0,val,207.0,164.36666666666667,31.822423959635024,7.535714285714286,4.20622914349277,21.0,0,92.20000000000002,151.45714285714286,9.53205119582419,256.0,227.0,195.0,98.0,106.8,98.3,165.3,1.26,39.7,33.9,9.3,101.5,170.7,1.21,37.4,32.4,10.1,19.9,29.4,77.4,8.5,1011.1,-1.0,-0.0,-0.994788,-0.101962,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,78.561,0.5946,122.815,17.9684,9.5256,0.0,72.25,0.0
2024-09-25,noida_sector_62,204.0,val,208.57142857142856,169.03333333333333,33.21574497562564,13.714285714285714,4.223581757508342,34.0952,0,92.65714285714284,154.78571428571428,9.941303929029504,238.0,183.0,136.0,104.0,101.5,84.9,170.7,1.21,37.4,29.4,8.5,91.4,184.4,1.28,48.7,33.8,9.7,17.4,30.0,78.1,5.7,1009.9,-1.0,-0.0,-0.996395,-0.084835,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,71.3834,0.4957,116.992,27.5224,10.14,0.0,32.49,0.0
2024-09-26,noida_sector_62,161.0,val,211.57142857142856,172.36666666666667,31.421103008739184,9.571428571428571,4.000667408231368,21.0952,0,93.58571428571427,159.22857142857143,9.383927495345938,204.0,172.0,240.0,96.0,91.4,81.8,184.4,1.28,48.7,30.0,5.7,78.5,171.1,1.41,45.2,31.1,14.8,26.3,35.3,52.5,6.6,1013.9,-1.0,-0.0,-0.997707,-0.067683,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,41.2125,0.4588,110.685,22.5132,10.9783,0.0,43.56,0.0
2024-09-27,noida_sector_62,187.0,val,210.0,174.53333333333333,33.90673482756415,-1.5,3.400667408231368,-9.0,0,93.11428571428571,164.97142857142856,10.128084480192154,161.0,183.0,194.0,145.0,78.5,84.9,171.1,1.41,45.2,35.3,6.6,86.1,180.2,1.54,36.1,26.8,11.7,23.0,31.1,58.2,11.8,1012.4,-1.0,-0.0,-0.998724,-0.050511,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,50.1102,0.4778,132.594,14.0781,8.3348,0.0,139.24,0.0
2024-09-28,noida_sector_62,250.0,val,210.57142857142856,175.93333333333334,33.40587344992592,-7.821428571428571,3.277419354838709,-26.5714,0,93.28571428571428,168.54285714285714,9.97487319407667,187.0,194.0,203.0,101.0,86.1,88.4,180.2,1.54,36.1,31.1,11.8,105.2,162.9,1.53,45.1,36.6,13.0,26.2,30.4,63.8,8.6,1012.6,-1.0,-0.0,-0.999445,-0.033324,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,67.1176,0.6458,160.956,16.9688,11.1264,0.0,73.96,0.0
2024-09-29,noida_sector_62,235.0,val,218.57142857142856,180.9,35.42060202225717,-5.9642857142857135,3.238487208008899,-19.2381,0,95.68571428571428,171.67142857142858,10.60462612438132,250.0,234.0,202.0,122.0,105.2,100.3,162.9,1.53,45.1,30.4,8.6,100.6,171.0,1.49,48.4,25.2,12.5,21.4,29.8,58.6,7.8,1011.4,-1.0,-0.0,-0.99987,-0.016127,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,1,389.2033,58.9516,0.5883,149.894,19.4318,7.5096,0.0,60.84,0.0
2024-09-30,noida_sector_62,241.0,val,218.7142857142857,184.66666666666663,35.49513715855797,-2.0,3.181312569521691,5.2857,0,95.72857142857144,172.22857142857146,10.626964804317202,235.0,256.0,176.0,144.0,100.6,106.8,171.0,1.49,48.4,29.8,7.8,102.4,189.9,1.7,36.8,21.6,7.0,17.0,31.7,71.0,8.7,1013.3,-1.0,-0.0,-0.999999,0.001075,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,1,389.2033,72.704,0.5392,174.08,19.5773,6.8472,0.0,75.69,0.0
2024-10-01,noida_sector_62,236.0,val,216.57142857142856,187.9,33.2508503292642,5.714285714285714,3.2642936596218024,25.4286,0,95.1,175.74285714285716,9.972963451242324,241.0,238.0,227.0,109.0,102.4,101.5,189.9,1.7,36.8,31.7,8.7,101.0,177.7,1.64,42.5,33.9,6.7,22.8,34.3,70.2,9.1,1013.2,-0.866025,0.5,-0.999833,0.018277,0.781831,0.62349,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,70.902,0.5684,165.64,17.5941,11.6277,0.0,82.81,101.0
2024-10-02,noida_sector_62,226.0,val,216.28571428571428,192.13333333333333,33.04398223436219,10.857142857142858,3.0304783092324805,21.0476,0,95.02857142857144,176.74285714285716,9.92114144737705,236.0,204.0,183.0,136.0,101.0,91.4,177.7,1.64,42.5,34.3,9.1,97.8,204.0,1.67,40.4,24.5,6.9,22.1,26.7,70.5,9.2,1012.7,-0.866025,0.5,-0.999371,0.035473,0.974928,-0.222521,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,68.949,0.4794,163.326,20.0,6.5415,0.0,84.64,97.8
2024-10-03,noida_sector_62,306.0,val,219.42857142857144,195.13333333333333,32.7254087973315,10.142857142857142,2.8618464961067853,14.9048,0,95.94285714285714,179.54285714285714,9.825452855178712,226.0,161.0,172.0,161.0,97.8,78.5,204.0,1.67,40.4,26.7,9.2,127.9,207.7,1.38,44.5,37.6,10.7,18.2,30.2,67.1,7.3,1013.0,-0.866025,0.5,-0.998613,0.052658,0.433884,-0.900969,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,85.8209,0.6158,176.502,25.0241,11.3552,0.0,53.29,127.9
2024-10-04,noida_sector_62,246.0,val,240.14285714285717,199.96666666666667,35.36207276838084,11.071428571428571,3.3417130144605123,15.8571,0,103.0,184.77142857142857,12.567285572727569,306.0,187.0,183.0,136.0,127.9,86.1,207.7,1.38,44.5,30.2,7.3,103.9,139.7,1.64,53.1,19.0,11.8,14.1,30.7,70.7,7.4,1015.9,-0.866025,0.5,-0.997559,0.069828,-0.433884,-0.900969,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,73.4573,0.7437,170.396,16.631,5.833,0.0,54.76,103.9
2024-10-05,noida_sector_62,307.0,val,248.57142857142856,203.63333333333333,26.506962248041845,4.107142857142857,3.197552836484983,10.7619,0,105.54285714285716,178.9857142857143,10.145254579162206,246.0,250.0,194.0,152.0,103.9,105.2,139.7,1.64,53.1,30.7,7.4,129.9,188.1,1.77,38.5,28.7,7.6,23.3,28.8,57.9,6.0,1015.6,-0.866025,0.5,-0.99621,0.086977,-0.974928,-0.222521,0,0,0,0,2024,4,1,0,0,1,0,1,389.2033,75.2121,0.6906,229.923,26.8714,8.2656,0.0,36.0,129.9
2024-10-06,noida_sector_62,299.0,val,256.7142857142857,208.8,34.55292696581328,10.571428571428571,3.5083426028921023,29.619,0,109.07142857142856,182.58571428571423,13.684262772209207,307.0,235.0,234.0,162.0,129.9,100.6,188.1,1.77,38.5,28.8,6.0,119.7,175.7,1.97,39.7,28.8,10.0,27.7,28.6,67.2,8.3,1015.7,-0.866025,0.5,-0.994567,0.104101,-0.781831,0.62349,0,0,0,0,2024,4,1,0,0,1,0,1,389.2033,80.4384,0.6813,235.809,18.8925,8.2368,0.0,68.89,119.7
2024-10-07,noida_sector_62,287.0,val,265.85714285714283,213.36666666666667,36.27408887635338,12.0,3.767519466073415,18.1429,0,111.8,183.25714285714284,13.617635624432925,299.0,241.0,256.0,138.0,119.7,102.4,175.7,1.97,39.7,28.6,8.3,116.1,182.6,1.6,47.1,19.6,11.8,20.1,29.4,62.8,8.7,1017.8,-0.866025,0.5,-0.992629,0.121193,0.0,1.0,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,72.9108,0.6358,185.76,18.8247,5.7624,0.0,75.69,116.1
2024-10-08,noida_sector_62,268.0,val,272.42857142857144,218.33333333333331,35.17033381917832,10.714285714285714,3.722803114571746,25.2381,0,113.75714285714288,182.2142857142857,13.012539739651755,287.0,236.0,238.0,203.0,116.1,101.0,182.6,1.6,47.1,29.4,8.7,110.6,205.9,1.58,34.1,26.3,9.9,18.6,27.5,69.9,6.9,1016.6,-0.866025,0.5,-0.990397,0.13825,0.781831,0.62349,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,77.3094,0.5372,174.748,26.0633,7.2325,0.0,47.61,110.6
2024-10-09,noida_sector_62,315.0,val,277.0,220.5,31.538336460040533,5.035714285714286,3.937486095661847,7.6667,0,115.12857142857142,186.2428571428572,11.902480733816548,268.0,226.0,204.0,129.0,110.6,97.8,205.9,1.58,34.1,27.5,6.9,140.5,220.5,1.74,51.9,22.7,8.5,19.3,28.8,70.0,10.3,1016.3,-0.866025,0.5,-0.987873,0.155266,0.974928,-0.222521,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,98.35,0.6372,244.47,19.5133,6.5376,0.0,106.09,140.5
2024-10-10,noida_sector_62,304.0,val,289.7142857142857,226.7,24.763644627520907,1.8214285714285716,3.916129032258064,0.2857,0,121.2285714285714,188.6,12.46979207066196,315.0,306.0,161.0,195.0,140.5,127.9,220.5,1.74,51.9,28.8,10.3,125.4,132.0,2.39,47.2,30.3,11.9,24.0,28.7,68.1,8.6,1017.5,-0.866025,0.5,-0.985056,0.172236,0.433884,-0.900969,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,85.3974,0.95,299.706,13.75,8.6961,0.0,73.96,125.4
2024-10-11,noida_sector_62,294.0,val,289.42857142857144,230.33333333333331,24.55508869771052,5.678571428571429,4.196218020022246,6.2381,0,120.87142857142858,177.78571428571428,12.28124780382177,304.0,246.0,187.0,136.0,125.4,103.9,132.0,2.39,47.2,28.7,8.6,118.4,217.8,1.61,46.3,32.7,11.8,23.1,26.6,69.9,5.3,1017.4,-0.866025,0.5,-0.981947,0.189155,-0.433884,-0.900969,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,82.7616,0.5436,190.624,34.5714,8.6982,0.0,28.09,118.4
2024-10-12,noida_sector_62,242.0,val,296.2857142857143,235.6,15.402535350978503,-0.0357142857142857,3.956395995550612,8.0476,0,122.94285714285716,188.94285714285715,9.941639224796932,294.0,307.0,250.0,240.0,118.4,129.9,217.8,1.61,46.3,26.6,5.3,102.7,221.5,1.47,61.7,29.7,11.3,25.0,26.0,72.9,6.5,1015.6,-0.866025,0.5,-0.978548,0.206018,-0.974928,-0.222521,0,0,0,0,2024,4,1,0,0,1,0,1,389.2033,74.8683,0.4637,150.969,29.5333,7.722,0.0,42.25,102.7
2024-10-13,noida_sector_62,262.0,val,287.0,235.66666666666663,24.671170759952137,-4.321428571428571,4.028031145717464,-7.0,0,119.05714285714286,193.7142857142857,11.893255391580231,242.0,299.0,235.0,194.0,102.7,119.7,221.5,1.47,61.7,26.0,6.5,108.8,173.2,2.11,47.9,23.5,8.3,24.1,26.3,63.4,9.9,1017.7,-0.866025,0.5,-0.97486,0.22282,-0.781831,0.62349,0,0,0,0,2024,4,1,0,0,1,0,1,389.2033,68.9792,0.6282,229.568,15.8899,6.1805,0.0,98.01,108.8
2024-10-14,noida_sector_62,303.0,val,281.7142857142857,237.9333333333333,25.61714455668602,-5.285714285714286,3.910567296996663,-15.7143,0,117.5,193.3571428571429,12.49346495838902,262.0,287.0,241.0,203.0,108.8,116.1,173.2,2.11,47.9,26.3,9.9,124.6,215.3,1.68,42.6,25.9,12.2,22.0,30.2,66.8,9.5,1017.1,-0.866025,0.5,-0.970882,0.239557,0.0,1.0,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,83.2328,0.5787,209.328,20.5048,7.8218,0.0,90.25,124.6
2024-10-15,noida_sector_62,288.0,val,284.0,241.26666666666668,26.85144316419608,-2.25,4.089432703003337,-15.0,0,118.71428571428572,198.02857142857144,12.74525121648282,303.0,268.0,236.0,202.0,124.6,110.6,215.3,1.68,42.6,30.2,9.5,116.4,180.2,1.29,42.5,26.2,11.8,23.7,29.7,74.5,5.9,1017.9,-0.866025,0.5,-0.966618,0.256222,0.781831,0.62349,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,86.718,0.6459,150.156,26.1159,7.7814,0.0,34.81,116.4
2024-10-16,noida_sector_62,323.0,val,286.85714285714283,244.13333333333333,25.91285762852568,-4.107142857142857,4.120133481646274,-2.5238,0,119.54285714285716,194.3571428571429,12.310951377101302,288.0,315.0,226.0,176.0,116.4,140.5,180.2,1.29,42.5,29.7,5.9,150.6,172.8,1.67,47.3,32.4,7.7,19.4,29.9,77.3,9.1,1016.7,-0.866025,0.5,-0.962068,0.272811,0.974928,-0.222521,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,116.4138,0.8715,251.502,17.1089,9.6876,0.0,82.81,150.6
2024-10-17,noida_sector_62,275.0,val,288.0,249.03333333333333,27.48939189335983,3.7857142857142856,4.159065628476084,16.6667,0,120.98571428571428,187.54285714285717,15.384670787440482,323.0,304.0,306.0,227.0,150.6,125.4,172.8,1.67,47.3,29.9,9.1,112.5,183.2,1.97,41.0,42.8,11.7,20.3,23.6,61.8,8.2,1018.7,-0.866025,0.5,-0.957232,0.28932,0.433884,-0.900969,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,69.525,0.6141,221.625,19.913,10.1008,0.0,67.24,112.5
2024-10-18,noida_sector_62,320.0,val,283.85714285714283,250.63333333333333,26.85410317145053,4.678571428571429,4.17463848720801,11.4762,0,119.14285714285714,194.8571428571429,15.53961144331969,275.0,294.0,246.0,183.0,112.5,118.4,183.2,1.97,41.0,23.6,8.2,147.0,210.0,1.82,44.7,27.4,9.6,24.8,28.9,71.3,9.4,1018.0,-0.866025,0.5,-0.952114,0.305743,-0.433884,-0.900969,0,0,0,0,2024,4,0,0,0,1,0,1,389.2033,104.811,0.7,267.54,20.1923,7.9186,0.0,88.36,147.0
2024-10-19,noida_sector_62,331.0,val,287.57142857142856,255.2,30.0935050736716,10.0,4.155728587319244,18.4286,0,123.22857142857144,193.7428571428572,18.74163940584916,320.0,242.0,307.0,172.0,147.0,102.7,210.0,1.82,44.7,28.9,9.4,160.9,246.2,2.01,52.6,41.9,10.3,21.5,25.0,76.2,5.9,1019.5,-0.866025,0.5,-0.946714,0.322076,-0.974928,-0.222521,0,0,0,0,2024,4,1,0,0,1,0,1,389.2033,122.6058,0.6535,323.409,35.6812,10.475,0.0,34.81,160.9
2024-10-20,noida_sector_62,322.0,val,300.2857142857143,260.5,26.177052837134653,8.142857142857142,4.070967741935484,8.381,1,131.54285714285714,197.27142857142852,20.901822659185136,331.0,262.0,299.0,183.0,160.9,108.8,246.2,2.01,52.6,25.0,5.9,148.8,244.2,1.57,50.3,27.0,12.6,10.6,23.9,75.0,3.8,1020.1,-0.866025,0.5,-0.941034,0.338313,-0.781831,0.62349,0,0,0,0,2024,4,1,0,1,1,0,1,389.2033,111.6,0.6093,233.616,50.875,6.453,0.0,14.44,148.8
2024-10-21,noida_sector_62,312.0,val,308.85714285714283,265.1333333333333,20.828094579427173,5.0,3.9332591768631815,15.4762,1,137.25714285714284,207.41428571428568,19.032065673734987,322.0,303.0,287.0,194.0,148.8,124.6,244.2,1.57,50.3,23.9,3.8,135.9,246.0,2.33,45.5,35.2,10.1,26.6,26.6,72.5,9.3,1020.0,-0.866025,0.5,-0.935075,0.35445,0.0,1.0,0,0,0,0,2024,4,0,0,1,1,0,1,389.2033,98.5275,0.5524,316.647,23.8835,9.3632,0.0,86.49,135.9
2024-10-22,noida_sector_62,313.0,val,310.1428571428572,269.06666666666666,20.683556846189752,4.5,3.745050055617353,11.5238,1,138.87142857142857,211.8,18.24241525362125,312.0,288.0,268.0,234.0,135.9,116.4,246.0,2.33,45.5,26.6,9.3,137.5,184.1,1.8,41.8,27.2,12.6,18.8,25.5,64.9,6.2,1020.5,-0.866025,0.5,-0.928839,0.370483,0.781831,0.62349,0,0,0,0,2024,4,0,0,1,1,0,1,389.2033,89.2375,0.7469,247.5,25.5694,6.936,0.0,38.44,137.5
2024-10-23,noida_sector_62,316.0,val,313.7142857142857,271.7,18.2365410254101,1.6428571428571428,3.786651835372637,1.9524,1,141.8857142857143,212.3571428571429,15.438202461359795,313.0,323.0,315.0,256.0,137.5,150.6,184.1,1.8,41.8,25.5,6.2,141.9,311.4,2.03,40.8,30.1,12.8,21.4,24.3,73.6,7.0,1021.5,-0.866025,0.5,-0.922329,0.386405,0.974928,-0.222521,0,0,0,0,2024,4,0,0,1,1,0,1,389.2033,104.4384,0.4557,288.057,38.925,7.3143,0.0,49.0,141.9
2024-10-24,noida_sector_62,325.0,val,312.7142857142857,273.7,17.82988395657133,3.2142857142857144,3.964182424916574,0.9524,1,140.64285714285714,232.15714285714284,14.962604178730508,316.0,275.0,304.0,238.0,141.9,112.5,311.4,2.03,40.8,24.3,7.0,152.7,216.1,1.7,57.0,40.8,7.9,23.1,22.7,76.4,8.5,1020.1,-0.866025,0.5,-0.915546,0.402214,0.433884,-0.900969,0,0,0,0,2024,4,0,0,1,1,0,1,389.2033,116.6628,0.7066,259.59,22.7474,9.2616,0.0,72.25,152.7
2024-10-25,noida_sector_62,307.0,val,319.85714285714283,276.6,6.817344825973248,-0.8571428571428571,4.048943270300333,-1.8571,1,146.3857142857143,236.85714285714283,8.810680747702651,325.0,320.0,294.0,204.0,152.7,147.0,216.1,1.7,57.0,22.7,8.5,129.1,278.2,1.56,43.7,34.6,11.5,22.8,29.1,71.9,9.4,1021.8,-0.866025,0.5,-0.908492,0.417903,-0.433884,-0.900969,0,0,0,0,2024,4,0,0,1,1,0,1,389.2033,92.8229,0.4641,201.396,26.75,10.0686,0.0,88.36,129.1
2024-10-26,noida_sector_62,308.0,val,318.0,280.03333333333336,8.366600265342845,-2.2142857142857144,3.744382647385984,-2.0,1,143.82857142857142,246.6,10.942381563697904,307.0,331.0,242.0,161.0,129.1,160.9,278.2,1.56,43.7,29.1,9.4,130.4,222.2,2.21,42.4,18.6,13.6,22.0,23.8,74.1,7.2,1020.0,-0.866025,0.5,-0.901169,0.433469,-0.974928,-0.222521,0,0,0,0,2024,4,1,0,1,1,0,1,389.2033,96.6264,0.5869,288.184,27.0976,4.4268,0.0,51.84,130.4
2024-10-27,noida_sector_62,307.0,val,314.7142857142857,284.93333333333334,6.775305299748419,-1.4285714285714286,3.10389321468298,-1.381,1,139.47142857142856,243.17142857142855,8.892077800991549,308.0,322.0,262.0,187.0,130.4,148.8,222.2,2.21,42.4,23.8,7.2,129.7,249.5,1.77,47.8,23.4,12.8,21.1,24.2,64.9,3.7,1021.8,-0.866025,0.5,-0.893579,0.448906,-0.781831,0.62349,0,0,0,0,2024,4,1,0,1,1,0,1,389.2033,84.1753,0.5198,229.569,53.0851,5.6628,0.0,13.69,129.7
2024-10-28,noida_sector_62,315.0,val,312.57142857142856,288.93333333333334,6.451282633638537,-1.2142857142857142,2.570856507230256,-5.2381,1,136.74285714285716,243.92857142857144,8.473066572539999,307.0,312.0,303.0,250.0,129.7,135.9,249.5,1.77,47.8,24.2,3.7,140.3,237.2,2.13,45.2,37.5,10.0,20.5,23.8,76.8,9.1,1021.4,-0.866025,0.5,-0.885725,0.46421,0.0,1.0,0,0,0,0,2024,4,0,0,1,1,0,1,389.2033,107.7504,0.5915,298.839,23.4851,8.925,0.0,82.81,140.3
2024-10-29,noida_sector_62,311.0,val,313.0,291.1,6.506407098650654,-1.0357142857142858,2.470522803114572,-3.0,1,137.37142857142857,242.67142857142852,8.562848880613211,315.0,313.0,288.0,235.0,140.3,137.5,237.2,2.13,45.2,23.8,9.1,134.5,217.6,2.01,54.5,21.5,10.4,20.2,28.3,73.0,9.6,1021.9,-0.866025,0.5,-0.877609,0.479378,0.781831,0.62349,0,0,0,0,2024,4,0,0,1,1,0,1,389.2033,98.185,0.6181,270.345,20.5283,6.0845,0.0,92.16,134.5
2024-10-30,noida_sector_62,333.0,val,312.7142857142857,293.6333333333333,6.550172662212836,-1.25,2.212013348164627,-1.7143,1,136.94285714285712,247.45714285714288,8.630152015426004,311.0,316.0,323.0,241.0,134.5,141.9,217.6,2.01,54.5,28.3,9.6,163.8,250.0,2.38,47.6,23.1,11.8,29.3,23.7,80.0,5.0,1021.9,-0.866025,0.5,-0.869233,0.494403,0.974928,-0.222521,0,0,0,0,2024,4,0,0,1,1,0,1,389.2033,131.04,0.6552,389.844,41.6667,5.4747,0.0,25.0,163.8
2024-10-31,noida_sector_62,310.0,val,315.1428571428572,296.7,10.139503134254683,1.3928571428571428,2.1030033370411565,4.5238,1,140.07142857142858,238.68571428571428,13.385902321181817,333.0,325.0,275.0,236.0,163.8,152.7,250.0,2.38,47.6,23.7,5.0,133.3,223.9,2.1,50.1,36.1,13.8,23.0,23.9,78.1,3.3,1023.2,-0.866025,0.5,-0.8606,0.509282,0.433884,-0.900969,0,0,0,0,2024,4,0,0,1,1,0,1,389.2033,104.1073,0.5954,279.93,52.0698,8.6279,0.0,10.89,133.3
2024-11-01,noida_sector_62,324.0,val,313.0,299.1666666666667,9.25562891794528,2.25,1.7701890989988875,5.0,1,137.29999999999998,239.8,12.29972899429786,310.0,307.0,320.0,226.0,133.3,129.1,223.9,2.1,50.1,23.9,3.3,152.3,230.3,2.21,48.1,27.3,12.5,26.4,24.6,77.7,9.4,1024.4,-0.5,0.866025,-0.851712,0.52401,-0.433884,-0.900969,1,0,0,0,2024,4,0,0,1,1,0,1,389.2033,118.3371,0.6613,336.583,22.1442,6.7158,310.0,88.36,152.3
2024-11-02,noida_sector_62,303.0,val,315.42857142857144,302.43333333333334,9.641181512263811,2.571428571428572,1.4258064516129032,6.9048,1,140.61428571428573,232.95714285714288,12.835942839202302,324.0,308.0,331.0,306.0,152.3,130.4,230.3,2.21,48.1,24.6,9.4,125.1,268.4,2.05,45.9,25.3,14.2,23.3,23.9,80.4,7.0,1024.5,-0.5,0.866025,-0.842572,0.538584,-0.974928,-0.222521,1,0,0,0,2024,4,1,0,1,1,0,1,389.2033,100.5804,0.4661,256.455,33.55,6.0467,324.0,49.0,125.1
2024-11-03,noida_sector_62,305.0,val,314.7142857142857,302.3333333333333,10.435744434624633,0.1785714285714285,1.4540600667408232,-2.381,1,139.85714285714286,239.55714285714285,13.668193875174715,303.0,307.0,322.0,246.0,125.1,129.7,268.4,2.05,45.9,23.9,7.0,127.5,242.6,1.82,47.2,30.9,11.4,23.5,23.0,81.3,7.9,1022.6,-0.5,0.866025,-0.833183,0.552997,-0.781831,0.62349,1,0,0,0,2024,4,1,0,1,1,0,1,389.2033,103.6575,0.5256,232.05,27.2584,7.107,303.0,62.41,127.5
2024-11-04,noida_sector_62,358.0,val,314.42857142857144,304.3,10.706028564275591,-1.9642857142857144,1.0827586206896551,-3.7619,1,139.54285714285714,238.57142857142856,13.962790688446324,305.0,315.0,312.0,307.0,127.5,140.3,242.6,1.82,47.2,23.0,7.9,195.9,206.6,2.22,49.7,33.0,14.8,23.9,20.4,71.0,7.6,1022.8,-0.5,0.866025,-0.823547,0.567248,0.0,1.0,1,0,0,0,2024,4,0,0,1,1,0,1,389.2033,139.089,0.9482,434.898,24.0233,6.732,305.0,57.76,195.9
2024-11-05,noida_sector_62,321.0,val,320.57142857142856,306.0,19.671105229559764,2.7857142857142856,1.4478309232480533,1.4286,1,147.4857142857143,234.2,25.50715119147191,358.0,311.0,313.0,299.0,195.9,134.5,206.6,2.22,49.7,20.4,7.6,147.7,290.3,1.6,56.6,25.8,9.7,23.8,24.1,68.5,6.3,1023.1,-0.5,0.866025,-0.813668,0.58133,0.781831,0.62349,1,0,0,0,2024,4,0,0,1,1,0,1,389.2033,101.1745,0.5088,236.32,39.7671,6.2178,358.0,39.69,147.7
2024-11-06,noida_sector_62,343.0,val,322.0,306.7333333333333,19.21804707386692,1.4642857142857142,1.496329254727475,6.0,1,149.37142857142857,244.58571428571423,24.86702731769308,321.0,333.0,316.0,287.0,147.7,163.8,290.3,1.6,56.6,24.1,6.3,176.1,242.4,2.2,47.1,35.3,9.9,26.5,21.1,72.8,5.3,1025.4,-0.5,0.866025,-0.803548,0.59524,0.974928,-0.222521,1,0,0,0,2024,4,0,0,0,1,0,1,389.2033,128.2008,0.7265,387.42,38.4762,7.4483,321.0,28.09,176.1
