date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2026-04-15,noida_sector_62,314.0,test,298.57142857142856,311.06666666666666,8.978811035939684,-0.1428571428571428,-0.9842046718576196,-2.9048,0,122.12857142857143,211.1,7.131085538134328,300.0,300.0,320.0,335.0,120.6,121.0,234.9,1.58,45.6,22.4,4.6,138.5,182.8,1.14,34.5,41.0,10.7,17.0,23.5,67.6,8.3,1011.9,0.866025,-0.5,0.972408,-0.233289,0.974928,-0.222521,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,93.626,0.7577,157.89,19.6559,9.635,0.0,68.89,0.0
2026-04-16,noida_sector_62,247.0,test,300.57142857142856,310.3666666666667,10.7371185280679,1.7142857142857142,-0.800222469410456,4.7619,1,124.62857142857143,211.38571428571427,9.381846706211864,314.0,290.0,315.0,331.0,138.5,117.2,182.8,1.14,34.5,23.5,8.3,104.2,231.2,1.44,38.8,66.3,11.4,12.9,24.2,58.9,13.3,1014.4,0.866025,-0.5,0.968251,-0.249981,0.433884,-0.900969,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,61.3738,0.4507,150.048,16.1678,16.0446,0.0,176.89,0.0
2026-04-17,noida_sector_62,251.0,test,294.42857142857144,307.56666666666666,23.04240397511608,-5.535714285714286,-1.0667408231368187,-7.4286,0,122.77142857142856,214.84285714285716,12.01467356827431,247.0,313.0,314.0,307.0,104.2,137.3,231.2,1.44,38.8,24.2,13.3,105.5,227.1,1.83,39.9,64.5,12.4,17.5,25.9,63.8,4.4,1013.6,0.866025,-0.5,0.963807,-0.266599,-0.433884,-0.900969,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,67.309,0.4646,193.065,42.0556,16.7055,0.0,19.36,0.0
2026-04-18,noida_sector_62,266.0,test,285.57142857142856,305.7,26.387226346961462,-7.535714285714286,-1.43559510567297,-14.9048,0,118.2285714285714,215.62857142857143,11.610873393168294,251.0,300.0,306.0,321.0,105.5,120.5,227.1,1.83,39.9,25.9,4.4,110.0,204.2,1.45,33.4,54.6,8.7,18.8,25.2,56.3,10.7,1014.4,0.866025,-0.5,0.959079,-0.283139,-0.974928,-0.222521,0,0,0,1,2026,2,1,0,0,0,0,1,389.2033,61.93,0.5387,159.5,17.453,13.7592,0.0,114.49,0.0
2026-04-19,noida_sector_62,299.0,test,280.7142857142857,303.8666666666667,26.417887158227167,-7.571428571428571,-1.5862068965517242,-26.0476,0,116.7285714285714,210.7428571428571,11.942042578729213,266.0,285.0,303.0,331.0,110.0,115.5,204.2,1.45,33.4,25.2,10.7,119.8,173.6,1.46,49.0,49.8,10.7,16.5,29.0,60.9,10.0,1012.1,0.866025,-0.5,0.954067,-0.299595,-0.781831,0.62349,0,0,0,1,2026,2,1,0,0,0,0,1,389.2033,72.9582,0.6901,174.908,15.7818,14.442,0.0,100.0,0.0
2026-04-20,noida_sector_62,300.0,test,282.7142857142857,302.8,27.31125705464368,-5.0,-1.4304783092324804,-10.7143,0,117.34285714285711,207.52857142857144,11.978850409895704,299.0,302.0,295.0,334.0,119.8,122.8,173.6,1.46,49.0,29.0,10.0,120.7,184.4,1.43,37.7,55.1,10.6,25.1,28.8,63.2,8.0,1012.7,0.866025,-0.5,0.948772,-0.315962,0.0,1.0,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,76.2824,0.6546,172.601,20.4889,15.8688,0.0,64.0,0.0
2026-04-21,noida_sector_62,272.0,test,282.42857142857144,301.6666666666667,27.08540285133507,-0.3928571428571428,-1.2333704115684094,5.9048,0,117.04285714285712,205.45714285714283,11.844950702415694,300.0,300.0,317.0,327.0,120.7,120.6,184.4,1.43,37.7,28.8,8.0,111.7,181.0,1.4,37.8,54.9,12.2,18.6,23.1,59.5,9.6,1011.7,0.866025,-0.5,0.943196,-0.332235,0.781831,0.62349,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,66.4615,0.6171,156.38,17.0755,12.6819,0.0,92.16,0.0
2026-04-22,noida_sector_62,184.0,test,278.42857142857144,299.8333333333333,26.10783498528955,1.0,-1.250055617352614,11.9048,0,115.77142857142856,197.75714285714284,11.87710883529799,272.0,314.0,300.0,273.0,111.7,138.5,181.0,1.4,37.8,23.1,9.6,78.0,226.8,1.41,31.5,60.8,8.3,14.8,29.0,59.8,7.8,1011.7,0.866025,-0.5,0.937342,-0.348411,0.974928,-0.222521,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,46.644,0.3439,109.98,25.7727,17.632,0.0,60.84,0.0
2026-04-23,noida_sector_62,295.0,test,259.85714285714283,296.8666666666667,39.4268460630095,-4.035714285714286,-2.182424916573971,-7.8571,0,107.12857142857143,204.0428571428572,14.33872545308111,184.0,247.0,290.0,326.0,78.0,104.2,226.8,1.41,31.5,29.0,7.8,118.7,181.6,1.38,33.4,61.4,8.5,23.1,26.7,58.0,7.3,1011.6,0.866025,-0.5,0.93121,-0.364483,0.433884,-0.900969,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,68.846,0.6536,163.806,21.8795,16.3938,0.0,53.29,0.0
2026-04-24,noida_sector_62,306.0,test,266.7142857142857,295.8333333333333,40.96223580207532,-2.107142857142857,-1.9935483870967745,-16.381,0,109.2,196.95714285714288,14.882204137821487,295.0,251.0,313.0,313.0,118.7,105.5,181.6,1.38,33.4,26.7,7.3,128.3,193.9,1.54,42.4,74.3,9.9,16.6,23.1,57.5,7.1,1011.9,0.866025,-0.5,0.924803,-0.380447,-0.433884,-0.900969,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,73.7725,0.6617,197.582,23.9383,17.1633,0.0,50.41,0.0
2026-04-25,noida_sector_62,168.0,test,274.57142857142856,295.6,42.68433413973377,-0.1428571428571428,-1.8095661846496105,-12.9048,0,112.45714285714288,192.2142857142857,16.359182655091676,306.0,266.0,300.0,315.0,128.3,110.0,193.9,1.54,42.4,23.1,7.1,80.5,199.6,1.58,36.9,67.6,9.6,22.7,26.4,61.5,10.4,1011.2,0.866025,-0.5,0.918121,-0.396299,-0.974928,-0.222521,0,0,0,1,2026,2,1,0,0,0,0,1,389.2033,49.5075,0.4033,127.19,17.5088,17.8464,0.0,108.16,0.0
2026-04-26,noida_sector_62,240.0,test,260.57142857142856,290.7,58.94024415416378,-12.785714285714286,-2.4989988876529483,-4.2381,0,108.24285714285716,191.55714285714288,20.398681096482203,168.0,299.0,285.0,317.0,80.5,119.8,199.6,1.58,36.9,26.4,10.4,102.1,205.0,1.49,36.1,56.6,9.8,20.9,27.2,54.8,7.4,1008.1,0.866025,-0.5,0.911169,-0.412034,-0.781831,0.62349,0,0,0,1,2026,2,1,0,0,0,0,1,389.2033,55.9508,0.498,152.129,24.4048,15.3952,0.0,54.76,0.0
2026-04-27,noida_sector_62,195.0,test,252.14285714285717,288.1333333333333,56.70516899257284,-9.5,-2.6447163515016685,-14.1429,0,105.71428571428574,196.04285714285717,19.816022857893277,240.0,300.0,302.0,319.0,102.1,120.7,205.0,1.49,36.1,27.2,7.4,88.5,202.8,1.43,36.6,58.2,11.4,14.8,29.1,58.2,9.8,1010.1,0.866025,-0.5,0.903946,-0.427646,0.0,1.0,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,51.507,0.4364,126.555,18.7778,16.9362,0.0,96.04,0.0
2026-04-28,noida_sector_62,149.0,test,237.14285714285717,284.0,55.81645089466223,-8.785714285714286,-3.032703003337041,-36.1429,0,101.11428571428571,198.67142857142855,19.49225731509504,195.0,272.0,300.0,306.0,88.5,111.7,202.8,1.43,36.6,29.1,9.8,74.7,156.8,1.16,33.1,53.8,10.7,11.0,29.8,47.6,7.8,1009.8,0.866025,-0.5,0.896456,-0.443132,0.781831,0.62349,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,35.5572,0.4764,86.652,17.8182,16.0324,0.0,60.84,0.0
2026-04-29,noida_sector_62,301.0,test,219.57142857142856,278.76666666666665,62.029179001652864,-13.25,-3.75194660734149,-24.9048,0,95.82857142857142,195.2142857142857,21.09413143393572,149.0,184.0,314.0,302.0,74.7,78.0,156.8,1.16,33.1,29.8,7.8,121.4,165.2,1.27,35.6,55.0,13.1,21.0,27.9,58.3,8.9,1011.9,0.866025,-0.5,0.888701,-0.458487,0.974928,-0.222521,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,70.7762,0.7349,154.178,16.6869,15.345,0.0,79.21,0.0
2026-04-30,noida_sector_62,175.0,test,236.28571428571428,278.7333333333333,66.45227431702251,-9.607142857142858,-3.4482758620689653,-21.2857,0,102.02857142857144,186.41428571428568,21.35702181841286,301.0,295.0,247.0,315.0,121.4,118.7,165.2,1.27,35.6,27.9,8.9,82.7,202.3,1.47,40.4,68.8,7.5,18.5,28.1,55.9,6.1,1009.7,0.866025,-0.5,0.880683,-0.473706,0.433884,-0.900969,0,0,0,1,2026,2,0,0,0,0,0,1,389.2033,46.2293,0.4088,121.569,28.493,19.3328,0.0,37.21,0.0
2026-05-01,noida_sector_62,145.0,test,219.14285714285717,274.06666666666666,64.2220849122499,-7.785714285714285,-3.867408231368187,-10.8095,0,96.88571428571429,189.37142857142857,21.0049540641695,175.0,306.0,251.0,320.0,82.7,128.3,202.3,1.47,40.4,28.1,6.1,65.1,168.6,1.0,39.0,60.0,8.2,12.1,27.9,33.8,10.4,1008.9,0.5,-0.866025,0.872404,-0.488785,-0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,22.0038,0.3861,65.1,14.7895,16.74,0.0,108.16,0.0
2026-05-02,noida_sector_62,225.0,test,196.14285714285717,268.2333333333333,56.268489024878726,-3.321428571428572,-4.383314794215796,10.8571,0,87.85714285714286,185.75714285714284,18.708808722344877,145.0,168.0,266.0,315.0,65.1,80.5,168.6,1.0,39.0,27.9,10.4,97.6,226.9,1.54,40.0,62.3,8.5,22.0,28.5,40.0,8.9,1009.6,0.5,-0.866025,0.863867,-0.50372,-0.974928,-0.222521,0,0,1,0,2026,2,1,0,0,0,0,1,389.2033,39.04,0.4301,150.304,22.9192,17.7555,0.0,79.21,0.0
2026-05-03,noida_sector_62,181.0,test,204.28571428571428,265.2333333333333,55.63785966921689,-4.25,-4.339710789766407,-22.619,0,90.3,189.65714285714284,18.70445579712047,225.0,240.0,299.0,314.0,97.6,102.1,226.9,1.54,40.0,28.5,8.9,84.3,218.0,1.17,26.2,75.0,8.0,20.8,27.1,39.0,5.4,1009.6,0.5,-0.866025,0.855075,-0.518505,-0.781831,0.62349,0,0,1,0,2026,2,1,0,0,0,0,1,389.2033,32.877,0.3867,98.631,34.0625,20.325,0.0,29.16,0.0
2026-05-04,noida_sector_62,204.0,test,195.8571428571429,260.8,53.763149000744285,-1.6428571428571428,-4.546829810901002,-12.1905,0,87.75714285714285,191.5142857142857,18.030701330673583,181.0,195.0,300.0,306.0,84.3,88.5,218.0,1.17,26.2,27.1,5.4,91.3,168.8,1.2,34.6,58.2,11.0,19.8,30.0,32.9,9.0,1007.4,0.5,-0.866025,0.846029,-0.533137,0.0,1.0,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,30.0377,0.5409,109.56,16.88,17.46,0.0,81.0,0.0
2026-05-05,noida_sector_62,211.0,test,197.14285714285717,257.4,53.846784402378496,-0.8928571428571429,-4.601557285873192,6.1905,0,88.15714285714284,186.65714285714287,18.08091601134434,204.0,149.0,272.0,303.0,91.3,74.7,168.8,1.2,34.6,30.0,9.0,93.4,184.2,1.21,19.7,67.8,12.6,19.3,29.1,33.4,11.8,1010.8,0.5,-0.866025,0.836733,-0.547611,0.781831,0.62349,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,31.1956,0.5071,113.014,14.3906,19.7298,0.0,139.24,0.0
2026-05-06,noida_sector_62,277.0,test,206.0,254.33333333333331,49.53449976195086,-6.285714285714286,-4.58642936596218,-7.3333,0,90.82857142857144,190.57142857142856,17.117020212412807,211.0,301.0,184.0,295.0,93.4,121.4,184.2,1.21,19.7,29.1,11.8,113.1,178.5,0.97,22.9,78.4,6.5,16.0,32.8,34.0,7.6,1006.9,0.5,-0.866025,0.827189,-0.561923,0.974928,-0.222521,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,38.454,0.6336,109.707,20.7558,25.7152,0.0,57.76,0.0
2026-05-07,noida_sector_62,150.0,test,202.57142857142856,253.7333333333333,42.142050032626834,14.892857142857142,-4.159733036707452,28.0952,0,89.64285714285714,192.4714285714286,14.773383402004535,277.0,175.0,295.0,317.0,113.1,82.7,178.5,0.97,22.9,32.8,7.6,75.1,166.3,1.09,39.6,58.4,9.8,18.7,28.1,33.5,9.8,1006.9,0.5,-0.866025,0.817401,-0.576069,0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,25.1585,0.4516,81.859,15.3981,16.4104,0.0,96.04,0.0
2026-05-08,noida_sector_62,291.0,test,199.0,248.16666666666663,45.77116996538369,5.321428571428571,-4.39265850945495,13.6667,0,88.55714285714285,187.32857142857145,15.6234713537876,150.0,145.0,306.0,300.0,75.1,65.1,166.3,1.09,39.6,28.1,9.8,117.4,168.5,1.5,34.0,56.0,8.6,12.1,32.0,38.9,10.5,1007.6,0.5,-0.866025,0.807371,-0.590044,-0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,45.6686,0.6967,176.1,14.6522,17.92,0.0,110.25,0.0
2026-05-09,noida_sector_62,155.0,test,219.8571428571429,247.86666666666667,50.12128147945642,7.464285714285714,-3.758843159065629,19.4762,0,96.02857142857144,187.3142857142857,15.030381929683466,291.0,225.0,168.0,290.0,117.4,97.6,168.5,1.5,34.0,32.0,10.5,74.6,183.6,1.24,33.7,72.0,8.6,18.4,28.4,41.5,7.0,1007.1,0.5,-0.866025,0.797102,-0.603845,-0.974928,-0.222521,0,0,1,0,2026,2,1,0,0,0,0,1,389.2033,30.959,0.4063,92.504,22.95,20.448,0.0,49.0,0.0
2026-05-10,noida_sector_62,152.0,test,209.8571428571429,243.36666666666667,55.6070396365685,1.25,-4.067408231368187,-11.1905,0,92.74285714285712,181.12857142857143,17.012824294512672,155.0,181.0,240.0,313.0,74.6,84.3,183.6,1.24,33.7,28.4,7.0,75.4,178.5,1.28,34.9,68.6,9.4,21.2,30.0,29.2,14.2,1007.0,0.5,-0.866025,0.786597,-0.617467,-0.781831,0.62349,0,0,1,0,2026,2,1,0,0,0,0,1,389.2033,22.0168,0.4224,96.512,11.7434,20.58,0.0,201.64,0.0
2026-05-11,noida_sector_62,156.0,test,205.7142857142857,238.0,59.08669981677888,-9.071428571428571,-4.176640711902113,-6.381,0,91.47142857142856,175.4857142857143,18.04990436591884,152.0,204.0,195.0,300.0,75.4,91.3,178.5,1.28,34.9,30.0,14.2,76.9,149.6,1.18,28.5,67.6,9.8,15.6,35.1,30.1,12.0,1006.3,0.5,-0.866025,0.775859,-0.630907,0.0,1.0,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,23.1469,0.514,90.742,11.5077,23.7276,0.0,144.0,0.0
2026-05-12,noida_sector_62,221.0,test,198.8571428571429,233.2,62.030714358369,-14.642857142857142,-4.278086763070078,-44.5238,0,89.41428571428573,172.7428571428571,18.874447327127957,156.0,211.0,149.0,285.0,76.9,93.4,149.6,1.18,28.5,35.1,12.0,96.5,177.0,1.18,42.6,68.0,11.7,15.8,32.0,36.6,7.4,1007.7,0.5,-0.866025,0.764891,-0.644159,0.781831,0.62349,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,35.319,0.5452,113.87,21.0714,21.76,0.0,54.76,0.0
2026-05-13,noida_sector_62,192.0,test,200.28571428571428,231.06666666666663,62.47056449698107,-10.535714285714286,-3.999555061179088,-23.9524,0,89.85714285714286,171.71428571428572,19.01936356653284,221.0,277.0,301.0,302.0,96.5,113.1,177.0,1.18,42.6,32.0,7.4,87.8,155.7,1.46,31.3,73.4,11.6,13.3,31.7,36.5,7.6,1007.8,0.5,-0.866025,0.753698,-0.657221,0.974928,-0.222521,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,32.047,0.5639,128.188,18.1047,23.2678,0.0,57.76,0.0
2026-05-14,noida_sector_62,175.0,test,188.14285714285717,227.4,52.546577977475366,-0.4642857142857143,-3.762402669632925,1.5238,0,86.24285714285715,168.45714285714286,16.03629811217722,192.0,150.0,175.0,300.0,87.8,75.1,155.7,1.46,31.3,31.7,7.6,82.6,164.2,0.69,25.1,78.0,8.4,15.0,31.0,39.8,10.5,1003.2,0.5,-0.866025,0.742281,-0.670089,0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,32.8748,0.503,56.994,14.2783,24.18,0.0,110.25,0.0
2026-05-15,noida_sector_62,171.0,test,191.7142857142857,223.2333333333333,50.32466024298098,-7.321428571428571,-3.5997775305895434,4.2857,0,87.31428571428572,168.15714285714284,15.40588941188374,175.0,291.0,145.0,314.0,82.6,117.4,164.2,0.69,25.1,31.0,10.5,81.3,166.1,1.44,29.7,73.1,8.2,15.9,27.0,41.0,12.1,1005.2,0.5,-0.866025,0.730644,-0.682758,-0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,33.333,0.4895,117.072,12.6794,19.737,0.0,146.41,0.0
2026-05-16,noida_sector_62,140.0,test,174.57142857142858,218.46666666666667,24.86535168232609,4.642857142857143,-3.3107897664071184,4.7619,0,82.15714285714286,167.81428571428572,7.841100505835469,171.0,155.0,225.0,247.0,81.3,74.6,166.1,1.44,29.7,27.0,12.1,72.1,158.8,0.67,36.5,79.9,8.7,16.6,32.2,37.8,10.4,1006.4,0.5,-0.866025,0.718792,-0.695225,-0.974928,-0.222521,0,0,1,0,2026,2,1,0,0,0,0,1,389.2033,27.2538,0.454,48.307,13.9298,25.7278,0.0,108.16,0.0
2026-05-17,noida_sector_62,200.0,test,172.42857142857142,214.9,27.354811538114404,-1.8571428571428568,-3.620244716351502,-10.4286,0,81.79999999999998,164.27142857142857,8.286937512319552,140.0,152.0,181.0,251.0,72.1,75.4,158.8,0.67,36.5,32.2,10.4,90.2,138.1,0.54,34.9,66.6,12.5,17.9,31.1,43.0,11.4,1006.4,0.5,-0.866025,0.706727,-0.707487,-0.781831,0.62349,0,0,1,0,2026,2,1,0,0,0,0,1,389.2033,38.786,0.6531,48.708,11.1371,20.7126,0.0,129.96,0.0
2026-05-18,noida_sector_62,166.0,test,179.28571428571428,213.2,27.39655869943287,-1.8214285714285716,-3.4674082313681867,-8.9524,0,83.91428571428571,158.5,8.269911037682753,200.0,156.0,204.0,266.0,90.2,76.9,138.1,0.54,34.9,31.1,11.4,80.0,138.1,1.04,39.3,73.5,8.6,20.0,31.4,32.5,6.1,1003.2,0.5,-0.866025,0.694452,-0.719539,0.0,1.0,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,26.0,0.5793,83.2,19.4507,23.079,0.0,37.21,0.0
2026-05-19,noida_sector_62,138.0,test,180.7142857142857,209.86666666666667,26.21522640066527,-6.571428571428571,-3.407786429365962,-12.0476,0,84.35714285714286,156.85714285714286,7.906718059722982,166.0,221.0,211.0,299.0,80.0,96.5,138.1,1.04,39.3,31.4,6.1,71.5,150.5,1.19,30.5,72.3,9.5,20.3,36.7,34.8,9.7,1002.9,0.5,-0.866025,0.681972,-0.731378,0.781831,0.62349,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,24.882,0.4751,85.085,14.0654,26.5341,0.0,94.09,0.0
2026-05-20,noida_sector_62,154.0,test,168.85714285714286,204.5,23.59681172975633,-5.392857142857143,-3.256729699666296,-0.8571,0,80.78571428571429,153.07142857142858,7.114170968650026,138.0,192.0,277.0,300.0,71.5,87.8,150.5,1.19,30.5,36.7,9.7,66.7,181.3,0.49,42.0,72.9,7.5,15.7,31.9,29.6,11.3,1002.5,0.5,-0.866025,0.66929,-0.743001,0.974928,-0.222521,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,19.7432,0.3679,32.683,14.7398,23.2551,0.0,127.69,0.0
2026-05-21,noida_sector_62,163.0,test,163.42857142857142,199.63333333333333,21.67838510942232,-3.678571428571429,-2.923915461624027,-10.7619,0,77.77142857142857,156.72857142857143,8.054753107252749,154.0,175.0,150.0,272.0,66.7,82.6,181.3,0.49,42.0,31.9,11.3,78.9,149.8,1.01,25.1,73.5,10.3,13.8,35.3,28.4,10.7,1005.0,0.5,-0.866025,0.656411,-0.754404,0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,22.4076,0.5267,79.689,12.8034,25.9455,0.0,114.49,0.0
2026-05-22,noida_sector_62,147.0,test,161.71428571428572,196.0,21.07695649846385,-2.071428571428572,-2.6611790878754173,-10.0476,0,77.24285714285715,154.67142857142858,7.802533166175797,163.0,171.0,291.0,184.0,78.9,81.3,149.8,1.01,25.1,35.3,10.7,74.2,136.8,0.9,29.7,69.5,6.5,20.3,29.1,41.9,11.2,1000.8,0.5,-0.866025,0.643337,-0.765584,-0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,31.0898,0.5424,66.78,11.2131,20.2245,0.0,125.44,0.0
2026-05-23,noida_sector_62,196.0,test,158.28571428571428,194.76666666666668,21.265890417241824,-2.321428571428572,-3.060066740823137,-3.619,0,76.22857142857143,150.4857142857143,7.647159447716239,147.0,140.0,155.0,295.0,74.2,72.1,136.8,0.9,29.7,29.1,11.2,89.0,125.8,1.18,24.5,72.0,8.7,13.1,33.2,39.5,13.6,1002.6,0.5,-0.866025,0.630072,-0.776537,-0.974928,-0.222521,0,0,1,0,2026,2,1,0,0,0,0,1,389.2033,35.155,0.7075,105.02,8.6164,23.904,0.0,184.96,0.0
2026-05-24,noida_sector_62,121.0,test,166.28571428571428,191.46666666666667,23.64116667816552,-0.8928571428571429,-2.3608453837597327,2.381,0,78.64285714285714,145.77142857142857,8.719108735565149,196.0,200.0,152.0,306.0,89.0,90.2,125.8,1.18,24.5,33.2,13.6,61.2,132.9,1.11,26.0,73.6,10.1,24.2,34.1,40.5,11.3,1002.4,0.5,-0.866025,0.616621,-0.78726,-0.781831,0.62349,0,0,1,0,2026,2,1,0,0,0,0,1,389.2033,24.786,0.4605,67.932,10.8049,25.0976,0.0,127.69,0.0
2026-05-25,noida_sector_62,122.0,test,155.0,185.3,23.72059583287716,-0.9285714285714286,-2.025583982202447,-0.3333,0,74.5,145.02857142857144,9.189486746625867,121.0,166.0,156.0,168.0,61.2,80.0,132.9,1.11,26.0,34.1,11.3,66.8,129.6,0.52,40.4,69.9,9.2,14.7,33.0,41.9,12.6,1002.6,0.5,-0.866025,0.602988,-0.79775,0.0,1.0,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,27.9892,0.5154,34.736,9.5294,23.067,0.0,158.76,0.0
2026-05-26,noida_sector_62,133.0,test,148.71428571428572,183.76666666666668,26.03660426985064,-2.892857142857143,-2.553281423804227,-2.381,0,72.61428571428571,143.81428571428572,9.227030683694432,122.0,138.0,221.0,240.0,66.8,71.5,129.6,0.52,40.4,33.0,12.6,58.1,150.3,1.45,31.9,76.1,11.0,18.7,33.8,48.2,13.0,1002.9,0.5,-0.866025,0.589176,-0.808005,0.781831,0.62349,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,28.0042,0.3866,84.245,10.7357,25.7218,0.0,169.0,0.0
2026-05-27,noida_sector_62,126.0,test,148.0,180.2,26.44491129373241,-6.107142857142857,-2.492992213570634,-22.6667,0,70.7,143.78571428571428,10.759491933470064,133.0,154.0,192.0,195.0,58.1,66.7,150.3,1.45,31.9,33.8,13.0,65.4,139.6,1.1,35.2,74.6,8.8,17.2,32.2,43.2,10.7,1002.7,0.5,-0.866025,0.57519,-0.81802,0.974928,-0.222521,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,28.2528,0.4685,71.94,11.9316,24.0212,0.0,114.49,0.0
2026-05-28,noida_sector_62,121.0,test,144.0,177.9,27.48332827976583,-7.607142857142857,-2.740600667408232,-17.0,0,70.51428571428572,137.82857142857145,10.85087224932489,126.0,163.0,175.0,149.0,65.4,78.9,139.6,1.1,35.2,32.2,10.7,63.9,132.5,0.23,29.1,81.2,9.8,18.2,32.9,40.3,9.3,1002.2,0.5,-0.866025,0.561034,-0.827793,0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,25.7517,0.4823,14.697,12.8641,26.7148,0.0,86.49,0.0
2026-05-29,noida_sector_62,133.0,test,138.0,176.96666666666667,27.22743714221697,-7.357142857142857,-3.3070077864293657,-11.3333,0,68.37142857142858,135.35714285714286,10.39017392950916,121.0,147.0,171.0,301.0,63.9,74.2,132.5,0.23,29.1,32.9,9.3,69.9,115.7,1.09,33.7,69.4,9.9,14.8,34.9,42.5,13.8,1002.8,0.5,-0.866025,0.546711,-0.837321,-0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,29.7075,0.6041,76.191,7.8176,24.2206,0.0,190.44,0.0
2026-05-30,noida_sector_62,134.0,test,136.0,171.36666666666667,26.96911814155917,-6.607142857142857,-2.735261401557286,-9.3333,0,67.75714285714287,132.34285714285716,10.111521010342305,133.0,196.0,140.0,175.0,69.9,89.0,115.7,1.09,33.7,34.9,13.8,56.1,151.8,0.85,30.3,74.9,10.0,20.4,32.2,52.5,10.1,1003.5,0.5,-0.866025,0.532227,-0.846602,-0.974928,-0.222521,0,0,1,0,2026,2,1,0,0,0,0,1,389.2033,29.4525,0.3696,47.685,13.6757,24.1178,0.0,102.01,0.0
2026-05-31,noida_sector_62,139.0,test,127.14285714285714,170.0,6.039552175139592,1.75,-2.951279199110122,2.1905,0,63.057142857142864,136.05714285714285,4.889736578718147,134.0,121.0,200.0,145.0,56.1,61.2,151.8,0.85,30.3,32.2,10.1,71.7,145.4,0.98,35.8,87.3,10.5,18.7,32.1,48.6,10.3,1002.6,0.5,-0.866025,0.517586,-0.855631,-0.781831,0.62349,0,0,1,0,2026,2,1,0,0,0,0,1,389.2033,34.8462,0.4931,70.266,12.8673,28.0233,0.0,106.09,0.0
2026-06-01,noida_sector_62,111.0,test,129.71428571428572,169.8,6.775305299748851,2.142857142857143,-3.3236929922135707,5.619,0,64.55714285714286,137.84285714285713,5.758430672436392,139.0,122.0,166.0,225.0,71.7,66.8,145.4,0.98,35.8,32.1,10.3,60.2,116.9,0.89,30.5,75.2,10.3,22.1,33.8,38.1,13.7,1002.3,0.0,-1.0,0.502791,-0.864408,0.0,1.0,0,0,1,0,2026,2,0,0,0,0,0,1,389.2033,22.9362,0.515,53.578,7.9524,25.4176,0.0,187.69,0.0
